distance_traveled,num_of_passengers,distance_sq,passenger_distance,is_high_passenger
1.13,1.0,1.2768999999999997,1.13,0
3.69,1.0,13.6161,3.69,0
4.88,1.0,23.8144,4.88,0
2.9,1.0,8.41,2.9,0
1.48,1.0,2.1904,1.48,0
0.89,1.0,0.7921,0.89,0
4.01,5.0,16.080099999999998,20.049999999999997,1
5.97,1.0,35.640899999999995,5.97,0
5.15,1.0,26.522500000000004,5.15,0
2.69,1.0,7.2360999999999995,2.69,0
3.89,1.0,15.132100000000001,3.89,0
1.45,1.0,2.1025,1.45,0
2.08,1.0,4.3264000000000005,2.08,0
1.06,1.0,1.1236000000000002,1.06,0
2.17,1.0,4.7089,2.17,0
4.51,1.0,20.3401,4.51,0
7.68,1.0,58.9824,7.68,0
1.93,1.0,3.7249,1.93,0
6.28,1.0,39.4384,6.28,0
1.93,1.0,3.7249,1.93,0
1.4,5.0,1.9599999999999997,7.0,1
11.41,1.0,130.1881,11.41,0
1.13,1.0,1.2768999999999997,1.13,0
6.0,1.0,36.0,6.0,0
1.29,1.0,1.6641000000000001,1.29,0
3.77,1.0,14.2129,3.77,0
0.95,1.0,0.9025,0.95,0
1.58,2.0,2.4964000000000004,3.16,0
0.16,1.0,0.0256,0.16,0
7.4,1.0,54.760000000000005,7.4,0
8.59,1.0,73.7881,8.59,0
3.54,1.0,12.531600000000001,3.54,0
23.83,1.0,567.8688999999999,23.83,0
1.75,1.0,3.0625,1.75,0
3.15,1.0,9.9225,3.15,0
2.25,1.0,5.0625,2.25,0
5.95,2.0,35.4025,11.9,0
11.89,5.0,141.37210000000002,59.45,1
9.25,1.0,85.5625,9.25,0
0.56,1.0,0.31360000000000005,0.56,0
2.85,1.0,8.1225,2.85,0
2.57,1.0,6.604899999999999,2.57,0
0.16,1.0,0.0256,0.16,0
0.76,1.0,0.5776,0.76,0
20.86,2.0,435.1396,41.72,0
3.69,1.0,13.6161,3.69,0
9.5,4.0,90.25,38.0,1
2.57,1.0,6.604899999999999,2.57,0
3.69,1.0,13.6161,3.69,0
2.51,1.0,6.300099999999999,2.51,0
3.4,1.0,11.559999999999999,3.4,0
2.25,1.0,5.0625,2.25,0
1.09,1.0,1.1881000000000002,1.09,0
5.07,1.0,25.704900000000002,5.07,0
2.3,2.0,5.289999999999999,4.6,0
3.69,1.0,13.6161,3.69,0
1.96,1.0,3.8415999999999997,1.96,0
1.75,1.0,3.0625,1.75,0
3.54,1.0,12.531600000000001,3.54,0
3.41,1.0,11.628100000000002,3.41,0
2.49,1.0,6.200100000000001,2.49,0
1.93,1.0,3.7249,1.93,0
3.09,2.0,9.5481,6.18,0
3.06,1.0,9.3636,3.06,0
3.35,1.0,11.2225,3.35,0
6.04,1.0,36.4816,6.04,0
2.12,1.0,4.494400000000001,2.12,0
2.93,1.0,8.584900000000001,2.93,0
1.45,1.0,2.1025,1.45,0
9.64,1.0,92.92960000000001,9.64,0
13.79,1.0,190.1641,13.79,0
2.12,1.0,4.494400000000001,2.12,0
1.95,1.0,3.8024999999999998,1.95,0
12.47,1.0,155.50090000000003,12.47,0
2.06,1.0,4.2436,2.06,0
1.75,1.0,3.0625,1.75,0
3.75,1.0,14.0625,3.75,0
5.38,1.0,28.944399999999998,5.38,0
1.37,1.0,1.8769000000000002,1.37,0
1.09,1.0,1.1881000000000002,1.09,0
3.04,1.0,9.2416,3.04,0
1.95,1.0,3.8024999999999998,1.95,0
4.41,6.0,19.4481,26.46,1
3.98,1.0,15.8404,3.98,0
3.33,2.0,11.0889,6.66,0
2.62,1.0,6.864400000000001,2.62,0
3.73,1.0,13.9129,3.73,0
1.74,2.0,3.0276,3.48,0
1.59,1.0,2.5281000000000002,1.59,0
1.34,1.0,1.7956000000000003,1.34,0
1.53,1.0,2.3409,1.53,0
8.01,2.0,64.1601,16.02,0
8.8,1.0,77.44000000000001,8.8,0
1.16,1.0,1.3456,1.16,0
8.87,1.0,78.67689999999999,8.87,0
5.17,1.0,26.7289,5.17,0
9.24,1.0,85.3776,9.24,0
4.18,1.0,17.472399999999997,4.18,0
1.27,1.0,1.6129,1.27,0
1.66,1.0,2.7556,1.66,0
5.31,1.0,28.196099999999994,5.31,0
1.61,1.0,2.5921000000000003,1.61,0
8.98,1.0,80.64040000000001,8.98,0
6.31,2.0,39.81609999999999,12.62,0
5.39,2.0,29.052099999999996,10.78,0
3.54,1.0,12.531600000000001,3.54,0
2.57,2.0,6.604899999999999,5.14,0
7.34,2.0,53.8756,14.68,0
1.77,1.0,3.1329000000000002,1.77,0
1.63,1.0,2.6569,1.63,0
2.66,1.0,7.0756000000000006,2.66,0
2.22,1.0,4.928400000000001,2.22,0
1.42,1.0,2.0164,1.42,0
1.13,1.0,1.2768999999999997,1.13,0
5.29,1.0,27.9841,5.29,0
2.74,1.0,7.507600000000001,2.74,0
2.56,1.0,6.5536,2.56,0
1.79,1.0,3.2041,1.79,0
5.57,1.0,31.024900000000002,5.57,0
2.08,1.0,4.3264000000000005,2.08,0
5.81,1.0,33.756099999999996,5.81,0
1.72,1.0,2.9583999999999997,1.72,0
7.11,1.0,50.5521,7.11,0
3.43,1.0,11.7649,3.43,0
1.58,1.0,2.4964000000000004,1.58,0
20.42,1.0,416.97640000000007,20.42,0
1.79,1.0,3.2041,1.79,0
3.12,1.0,9.7344,3.12,0
2.56,1.0,6.5536,2.56,0
4.35,1.0,18.922499999999996,4.35,0
4.57,1.0,20.884900000000002,4.57,0
0.98,1.0,0.9603999999999999,0.98,0
6.23,1.0,38.812900000000006,6.23,0
0.34,1.0,0.11560000000000002,0.34,0
2.09,1.0,4.368099999999999,2.09,0
1.9,1.0,3.61,1.9,0
5.84,3.0,34.105599999999995,17.52,1
1.35,1.0,1.8225000000000002,1.35,0
11.02,1.0,121.4404,11.02,0
8.53,1.0,72.76089999999999,8.53,0
1.29,1.0,1.6641000000000001,1.29,0
4.68,1.0,21.902399999999997,4.68,0
7.37,1.0,54.316900000000004,7.37,0
1.95,1.0,3.8024999999999998,1.95,0
4.35,1.0,18.922499999999996,4.35,0
1.29,1.0,1.6641000000000001,1.29,0
4.09,1.0,16.728099999999998,4.09,0
2.49,2.0,6.200100000000001,4.98,0
1.24,1.0,1.5376,1.24,0
3.43,1.0,11.7649,3.43,0
1.72,1.0,2.9583999999999997,1.72,0
8.05,1.0,64.80250000000001,8.05,0
2.9,1.0,8.41,2.9,0
10.48,1.0,109.83040000000001,10.48,0
5.47,2.0,29.920899999999996,10.94,0
2.45,1.0,6.002500000000001,2.45,0
1.95,1.0,3.8024999999999998,1.95,0
4.22,2.0,17.8084,8.44,0
0.8,1.0,0.6400000000000001,0.8,0
0.68,1.0,0.4624000000000001,0.68,0
3.81,1.0,14.5161,3.81,0
10.77,6.0,115.99289999999999,64.62,1
3.35,1.0,11.2225,3.35,0
3.64,1.0,13.249600000000001,3.64,0
3.22,6.0,10.368400000000001,19.32,1
6.0,1.0,36.0,6.0,0
1.51,2.0,2.2801,3.02,0
3.72,1.0,13.838400000000002,3.72,0
11.04,1.0,121.88159999999998,11.04,0
4.09,1.0,16.728099999999998,4.09,0
2.3,1.0,5.289999999999999,2.3,0
1.77,1.0,3.1329000000000002,1.77,0
1.96,1.0,3.8415999999999997,1.96,0
3.65,1.0,13.3225,3.65,0
1.37,1.0,1.8769000000000002,1.37,0
4.78,1.0,22.8484,4.78,0
14.81,2.0,219.33610000000002,29.62,0
1.92,1.0,3.6864,1.92,0
5.28,1.0,27.878400000000003,5.28,0
7.18,1.0,51.5524,7.18,0
4.63,1.0,21.436899999999998,4.63,0
1.05,1.0,1.1025,1.05,0
4.49,1.0,20.160100000000003,4.49,0
2.24,1.0,5.017600000000001,2.24,0
3.12,1.0,9.7344,3.12,0
1.9,1.0,3.61,1.9,0
5.75,1.0,33.0625,5.75,0
1.13,1.0,1.2768999999999997,1.13,0
2.14,1.0,4.5796,2.14,0
4.54,1.0,20.6116,4.54,0
5.66,1.0,32.0356,5.66,0
2.09,1.0,4.368099999999999,2.09,0
6.1,1.0,37.209999999999994,6.1,0
2.41,1.0,5.8081000000000005,2.41,0
1.85,1.0,3.4225000000000003,1.85,0
9.24,1.0,85.3776,9.24,0
5.94,1.0,35.28360000000001,5.94,0
10.53,1.0,110.88089999999998,10.53,0
4.41,2.0,19.4481,8.82,0
6.47,1.0,41.860899999999994,6.47,0
1.61,1.0,2.5921000000000003,1.61,0
3.7,1.0,13.690000000000001,3.7,0
0.97,1.0,0.9409,0.97,0
3.25,1.0,10.5625,3.25,0
1.88,1.0,3.5343999999999998,1.88,0
1.61,1.0,2.5921000000000003,1.61,0
1.58,1.0,2.4964000000000004,1.58,0
5.87,1.0,34.456900000000005,5.87,0
4.72,1.0,22.278399999999998,4.72,0
3.96,1.0,15.6816,3.96,0
3.88,1.0,15.0544,3.88,0
2.41,1.0,5.8081000000000005,2.41,0
2.25,1.0,5.0625,2.25,0
9.88,1.0,97.61440000000002,9.88,0
1.21,1.0,1.4641,1.21,0
4.96,1.0,24.6016,4.96,0
10.19,1.0,103.83609999999999,10.19,0
1.29,1.0,1.6641000000000001,1.29,0
5.68,1.0,32.2624,5.68,0
5.68,1.0,32.2624,5.68,0
1.77,1.0,3.1329000000000002,1.77,0
3.22,1.0,10.368400000000001,3.22,0
1.74,5.0,3.0276,8.7,1
3.88,1.0,15.0544,3.88,0
4.09,1.0,16.728099999999998,4.09,0
1.11,1.0,1.2321000000000002,1.11,0
4.15,1.0,17.222500000000004,4.15,0
3.8,5.0,14.44,19.0,1
2.95,6.0,8.7025,17.700000000000003,1
2.53,1.0,6.400899999999999,2.53,0
0.35,1.0,0.12249999999999998,0.35,0
2.49,1.0,6.200100000000001,2.49,0
7.55,1.0,57.0025,7.55,0
3.89,5.0,15.132100000000001,19.45,1
8.9,1.0,79.21000000000001,8.9,0
0.35,1.0,0.12249999999999998,0.35,0
1.66,1.0,2.7556,1.66,0
3.38,2.0,11.424399999999999,6.76,0
11.31,1.0,127.91610000000001,11.31,0
2.67,1.0,7.1289,2.67,0
6.52,1.0,42.5104,6.52,0
2.82,1.0,7.952399999999999,2.82,0
4.83,1.0,23.3289,4.83,0
1.63,3.0,2.6569,4.89,1
2.74,1.0,7.507600000000001,2.74,0
4.51,1.0,20.3401,4.51,0
4.23,5.0,17.892900000000004,21.150000000000002,1
1.03,1.0,1.0609,1.03,0
4.2,1.0,17.64,4.2,0
2.8,5.0,7.839999999999999,14.0,1
4.67,1.0,21.808899999999998,4.67,0
6.82,1.0,46.51240000000001,6.82,0
3.54,1.0,12.531600000000001,3.54,0
1.05,2.0,1.1025,2.1,0
3.4,1.0,11.559999999999999,3.4,0
2.12,1.0,4.494400000000001,2.12,0
1.26,1.0,1.5876000000000001,1.26,0
2.74,1.0,7.507600000000001,2.74,0
1.88,1.0,3.5343999999999998,1.88,0
1.06,1.0,1.1236000000000002,1.06,0
5.23,1.0,27.352900000000005,5.23,0
9.17,1.0,84.0889,9.17,0
1.87,1.0,3.4969000000000006,1.87,0
1.9,1.0,3.61,1.9,0
28.73,1.0,825.4129,28.73,0
1.51,1.0,2.2801,1.51,0
10.69,1.0,114.27609999999999,10.69,0
4.33,1.0,18.7489,4.33,0
7.74,1.0,59.9076,7.74,0
2.91,1.0,8.468100000000002,2.91,0
1.26,5.0,1.5876000000000001,6.3,1
8.34,1.0,69.5556,8.34,0
4.3,1.0,18.49,4.3,0
2.06,1.0,4.2436,2.06,0
1.5,1.0,2.25,1.5,0
0.87,2.0,0.7569,1.74,0
1.01,1.0,1.0201,1.01,0
8.64,1.0,74.6496,8.64,0
1.72,2.0,2.9583999999999997,3.44,0
6.92,1.0,47.8864,6.92,0
0.1,6.0,0.010000000000000002,0.6000000000000001,1
0.95,1.0,0.9025,0.95,0
1.38,1.0,1.9043999999999996,1.38,0
8.26,4.0,68.2276,33.04,1
4.07,2.0,16.5649,8.14,0
12.55,1.0,157.50250000000003,12.55,0
1.24,2.0,1.5376,2.48,0
3.19,1.0,10.1761,3.19,0
4.81,2.0,23.136099999999995,9.62,0
2.09,1.0,4.368099999999999,2.09,0
2.37,1.0,5.6169,2.37,0
2.14,1.0,4.5796,2.14,0
3.65,1.0,13.3225,3.65,0
3.86,1.0,14.8996,3.86,0
0.77,1.0,0.5929,0.77,0
1.98,1.0,3.9204,1.98,0
1.29,1.0,1.6641000000000001,1.29,0
1.11,1.0,1.2321000000000002,1.11,0
2.0,1.0,4.0,2.0,0
5.87,1.0,34.456900000000005,5.87,0
1.08,1.0,1.1664,1.08,0
8.69,2.0,75.5161,17.38,0
15.19,5.0,230.7361,75.95,1
16.27,1.0,264.7129,16.27,0
1.72,1.0,2.9583999999999997,1.72,0
5.66,1.0,32.0356,5.66,0
5.47,1.0,29.920899999999996,5.47,0
1.67,1.0,2.7889,1.67,0
3.56,1.0,12.6736,3.56,0
3.23,1.0,10.4329,3.23,0
3.93,1.0,15.4449,3.93,0
3.22,1.0,10.368400000000001,3.22,0
2.24,1.0,5.017600000000001,2.24,0
3.83,1.0,14.6689,3.83,0
6.98,1.0,48.720400000000005,6.98,0
0.26,1.0,0.06760000000000001,0.26,0
9.12,1.0,83.17439999999999,9.12,0
5.47,1.0,29.920899999999996,5.47,0
1.0,1.0,1.0,1.0,0
2.08,1.0,4.3264000000000005,2.08,0
4.89,1.0,23.912099999999995,4.89,0
1.79,1.0,3.2041,1.79,0
4.52,1.0,20.430399999999995,4.52,0
1.88,1.0,3.5343999999999998,1.88,0
2.19,3.0,4.7961,6.57,1
0.66,5.0,0.43560000000000004,3.3000000000000003,1
2.08,1.0,4.3264000000000005,2.08,0
3.36,3.0,11.289599999999998,10.08,1
21.07,2.0,443.9449,42.14,0
7.0,1.0,49.0,7.0,0
5.2,1.0,27.040000000000003,5.2,0
3.23,1.0,10.4329,3.23,0
22.08,1.0,487.5263999999999,22.08,0
7.24,1.0,52.4176,7.24,0
2.82,1.0,7.952399999999999,2.82,0
1.43,1.0,2.0448999999999997,1.43,0
9.01,1.0,81.1801,9.01,0
5.52,5.0,30.470399999999994,27.599999999999998,1
6.29,1.0,39.5641,6.29,0
1.92,1.0,3.6864,1.92,0
1.51,1.0,2.2801,1.51,0
2.27,1.0,5.1529,2.27,0
5.02,1.0,25.200399999999995,5.02,0
4.51,1.0,20.3401,4.51,0
10.32,1.0,106.50240000000001,10.32,0
6.28,1.0,39.4384,6.28,0
27.44,1.0,752.9536,27.44,0
7.18,5.0,51.5524,35.9,1
3.56,1.0,12.6736,3.56,0
3.85,1.0,14.822500000000002,3.85,0
1.38,1.0,1.9043999999999996,1.38,0
2.14,1.0,4.5796,2.14,0
